"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"CRYAA",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYAA2",0.013,"yes",0.013,"yes",NA,NA
"CRYAB",0.25,"no",0.25,"no",0.25,"no"
"CRYBA1",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYBA2",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYBA4",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYBB1",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYBB2",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYBB3",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYBG1",0.844,"no",0.844,"no",NA,NA
"CRYGA",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYGB",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYGC",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYGD",0.013,"yes",0.013,"yes",0.013,"yes"
"CRYGS",0.148,"no",0.148,"yes",0.148,"no"
"CRYL1",0.705,"no",0.705,"no",0.705,"no"
"CRYM",0.541,"no",0.541,"no",0.541,"no"
"CRYZ",0.882,"no",0.882,"no",NA,NA
"CRYZL1",1,"no",1,"no",NA,NA
"CS",1,"no",1,"no",1,"no"
"CSAD",0.908,"no",0.908,"no",NA,NA
"CSDC2",0.973,"no",NA,NA,NA,NA
"CSDE1",1,"no",1,"no",1,"no"
"CSE1L",0.338,"no",0.338,"no",0.338,"no"
"CSF1R",0.973,"no",NA,NA,NA,NA
"CSF3R",0.108,"no",0.108,"yes",0.108,"no"
"CSGALNACT2",0.975,"no",0.975,"no",NA,NA
"CSH1",0.026,"yes",0.026,"yes",0.026,"yes"
"CSH2",0.013,"yes",0.013,"yes",0.013,"yes"
"CSHL1",0.026,"yes",0.026,"yes",0.026,"yes"
"CSK",0.364,"no",0.364,"no",NA,NA
"CSKMT",0.711,"no",0.711,"no",NA,NA
"CSN1S1",0.027,"yes",0.027,"yes",0.027,"yes"
"CSN2",0.038,"yes",0.038,"yes",0.038,"yes"
"CSN3",0.026,"yes",0.026,"yes",0.026,"yes"
"CSNK1A1",0.784,"no",NA,NA,NA,NA
"CSNK1D",0.987,"no",0.987,"no",NA,NA
"CSNK1E",0.921,"no",0.921,"no",NA,NA
"CSNK1G2",0.618,"no",NA,NA,NA,NA
"CSNK1G3",0.824,"no",0.824,"no",NA,NA
"CSNK2A1",0.907,"no",0.907,"no",0.907,"no"
"CSNK2B",1,"no",1,"no",NA,NA
"CSPG4",0.962,"no",0.962,"no",NA,NA
"CSPG5",0.053,"yes",0.053,"yes",0.053,"yes"
"CSRNP2",0.924,"no",0.924,"no",NA,NA
"CSRNP3",0.987,"no",0.987,"no",0.987,"no"
"CSRP1",0.662,"no",NA,NA,NA,NA
"CSRP2",0.662,"no",NA,NA,NA,NA
"CSRP3",0.027,"yes",0.027,"yes",0.027,"yes"
"CST1",0.013,"yes",0.013,"yes",0.013,"yes"
"CST11",0.013,"yes",0.013,"yes",0.013,"yes"
"CST2",0.013,"yes",0.013,"yes",0.013,"yes"
"CST3",0.763,"no",0.763,"no",0.763,"no"
"CST4",0.013,"yes",0.013,"yes",0.013,"yes"
"CST5",0.013,"yes",0.013,"yes",0.013,"yes"
"CST6",0.013,"yes",0.013,"yes",0.013,"yes"
"CST7",0.027,"yes",0.027,"yes",0.027,"yes"
"CSTA",0.213,"no",0.213,"no",0.213,"no"
"CSTB",0.092,"no",0.092,"yes",0.092,"no"
"CSTF1",0.909,"no",0.909,"no",0.909,"no"
"CSTF2",0.934,"no",0.934,"no",0.934,"no"
"CSTF2T",1,"no",1,"no",NA,NA
"CSTF3",0.987,"no",0.987,"no",0.987,"no"
"CT45A1",0.049,"yes",0.049,"yes",0.049,"yes"
"CT45A10",0.037,"yes",0.037,"yes",0.037,"yes"
"CT45A2",0.037,"yes",0.037,"yes",0.037,"yes"
"CT45A3",0.05,"yes",0.05,"yes",0.05,"yes"
"CT45A5",0.037,"yes",0.037,"yes",0.037,"yes"
"CT45A6",0.049,"yes",0.049,"yes",0.049,"yes"
"CT45A7",0.037,"yes",0.037,"yes",0.037,"yes"
"CT45A8",0.049,"yes",0.049,"yes",0.049,"yes"
"CT45A9",0.049,"yes",0.049,"yes",0.049,"yes"
"CT47A1",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A10",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A11",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A12",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A2",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A3",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A4",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A5",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A6",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A7",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A8",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47A9",0.014,"yes",0.014,"yes",0.014,"yes"
"CT47B1",0.014,"yes",0.014,"yes",0.014,"yes"
"CTAG1A",0.038,"yes",0.038,"yes",0.038,"yes"
"CTAG1B",0.05,"yes",0.05,"yes",0.05,"yes"
"CTAG2",0.073,"no",0.073,"yes",0.073,"no"
"CTAGE5",0.795,"no",0.795,"no",NA,NA
"CTBP1",1,"no",1,"no",NA,NA
"CTBP2",0.623,"no",0.623,"no",NA,NA
"CTBS",0.584,"no",0.584,"no",NA,NA
"CTCF",0.987,"no",0.987,"no",0.987,"no"
"CTCFL",0.061,"yes",0.061,"yes",0.061,"yes"
"CTDNEP1",0.776,"no",NA,NA,NA,NA
"CTDP1",0.737,"no",0.737,"no",NA,NA
"CTDSP2",0.727,"no",NA,NA,NA,NA
"CTDSPL",0.227,"no",0.227,"no",NA,NA
"CTDSPL2",0.603,"no",0.603,"no",NA,NA
"CTGF",0.473,"no",0.473,"no",NA,NA
"CTH",0.162,"no",0.162,"no",0.162,"no"
"CTHRC1",0.587,"no",0.587,"no",NA,NA
"CTIF",0.737,"no",NA,NA,NA,NA
"CTNNA1",0.923,"no",0.923,"no",NA,NA
"CTNNA2",0.082,"no",0.082,"yes",0.082,"no"
"CTNNA3",0.095,"no",0.095,"yes",0.095,"no"
"CTNNB1",0.816,"no",0.816,"no",0.816,"no"
"CTNNBIP1",0.233,"no",0.233,"no",0.233,"no"
"CTNNBL1",0.773,"no",0.773,"no",NA,NA
"CTNND1",0.792,"no",0.792,"no",0.792,"no"
"CTNND2",0.132,"no",0.132,"yes",0.132,"no"
"CTPS1",0.64,"no",0.64,"no",0.64,"no"
"CTPS2",0.974,"no",NA,NA,NA,NA
"CTR9",0.897,"no",0.897,"no",0.897,"no"
"CTRC",0.014,"yes",0.014,"yes",0.014,"yes"
"CTRL",0.013,"yes",0.013,"yes",0.013,"yes"
"CTSA",0.949,"no",0.949,"no",0.949,"no"
"CTSB",0.724,"no",0.724,"no",0.724,"no"
"CTSC",0.72,"no",0.72,"no",0.72,"no"
"CTSD",0.827,"no",0.827,"no",0.827,"no"
"CTSE",0.173,"no",0.173,"no",0.173,"no"
"CTSF",0.545,"no",0.545,"no",NA,NA
"CTSG",0.053,"yes",0.053,"yes",0.053,"yes"
"CTSH",0.487,"no",0.487,"no",0.487,"no"
"CTSL",0.2,"no",0.2,"no",0.2,"no"
"CTSO",0.68,"no",0.68,"no",NA,NA
"CTSS",0.562,"no",0.562,"no",0.562,"no"
"CTSV",0.961,"no",NA,NA,NA,NA
"CTSW",0.067,"yes",0.067,"yes",0.067,"no"
"CTSZ",0.711,"no",0.711,"no",0.711,"no"
"CTTN",0.961,"no",0.961,"no",0.961,"no"
"CTTNBP2",0.908,"no",0.908,"no",0.908,"no"
"CTTNBP2NL",0.944,"no",0.944,"no",NA,NA
"CTU1",0.171,"no",NA,NA,NA,NA
"CTU2",0.432,"no",NA,NA,NA,NA
"CTXN1",0.865,"no",NA,NA,NA,NA
"CTXN2",0.487,"no",NA,NA,NA,NA
"CUBN",0.027,"yes",0.027,"yes",0.027,"yes"
"CUEDC1",1,"no",1,"no",NA,NA
"CUEDC2",0.164,"no",NA,NA,NA,NA
"CUL1",0.914,"no",0.914,"no",0.914,"no"
"CUL2",0.808,"no",0.808,"no",NA,NA
"CUL3",0.972,"no",0.972,"no",0.972,"no"
"CUL4B",0.811,"no",0.811,"no",0.811,"no"
"CUL5",0.986,"no",0.986,"no",NA,NA
"CUL7",0.885,"no",0.885,"no",NA,NA
"CUL9",0.347,"no",0.347,"no",NA,NA
"CUTA",0.857,"no",NA,NA,NA,NA
"CUTC",0.813,"no",0.813,"no",0.813,"no"
"CUX1",0.972,"no",0.972,"no",NA,NA
"CUZD1",0.013,"yes",0.013,"yes",0.013,"yes"
"CWC15",0.753,"no",0.753,"no",0.753,"no"
"CWC22",1,"no",1,"no",NA,NA
"CWC25",0.911,"no",0.911,"no",0.911,"no"
"CWC27",0.857,"no",0.857,"no",NA,NA
"CWF19L1",0.947,"no",NA,NA,NA,NA
"CWF19L2",0.603,"no",NA,NA,NA,NA
"CX3CL1",0.948,"no",0.948,"no",NA,NA
"CX3CR1",0.468,"no",0.468,"no",NA,NA
"CXADR",0.835,"no",0.835,"no",0.835,"no"
"CXCL14",0.779,"no",NA,NA,NA,NA
"CXCL5",0.145,"no",0.145,"yes",NA,NA
"CXCL8",0.243,"no",0.243,"no",0.243,"no"
"CXCR1",0.452,"no",NA,NA,NA,NA
"CXCR2",0.066,"yes",0.066,"yes",0.066,"no"
"CXCR3",0.153,"no",0.153,"no",0.153,"no"
"CXCR5",0.5,"no",0.5,"no",0.5,"no"
"CXorf21",0.397,"no",NA,NA,NA,NA
"CXorf36",0.838,"no",NA,NA,NA,NA
"CXorf38",0.571,"no",0.571,"no",NA,NA
"CXorf40A",0.597,"no",0.597,"no",NA,NA
"CXorf40B",0.597,"no",0.597,"no",NA,NA
"CXorf56",0.949,"no",NA,NA,NA,NA
"CXorf57",0.986,"no",NA,NA,NA,NA
"CXorf67",0.073,"no",0.073,"yes",0.073,"no"
"CXXC1",0.986,"no",0.986,"no",0.986,"no"
"CXXC4",0.213,"no",NA,NA,NA,NA
"CXXC5",0.671,"no",0.671,"no",NA,NA
"CYB561",0.701,"no",0.701,"no",NA,NA
"CYB561A3",0.276,"no",0.276,"no",NA,NA
"CYB561D1",0.229,"no",NA,NA,NA,NA
"CYB5A",0.208,"no",0.208,"no",0.208,"no"
"CYB5B",1,"no",1,"no",NA,NA
"CYB5D1",0.74,"no",NA,NA,NA,NA
"CYB5D2",0.597,"no",0.597,"no",NA,NA
"CYB5R1",0.905,"no",0.905,"no",0.905,"no"
"CYB5R2",0.097,"no",0.097,"yes",0.097,"no"
"CYB5R3",0.88,"no",0.88,"no",NA,NA
"CYB5R4",0.892,"no",0.892,"no",NA,NA
"CYB5RL",0.603,"no",0.603,"no",NA,NA
"CYBA",0.224,"no",0.224,"no",0.224,"no"
"CYBB",0.095,"no",0.095,"yes",0.095,"no"
"CYBRD1",0.781,"no",0.781,"no",NA,NA
"CYC1",1,"no",1,"no",1,"no"
"CYCS",1,"no",1,"no",1,"no"
"CYFIP1",0.84,"no",0.84,"no",NA,NA
"CYFIP2",0.84,"no",NA,NA,NA,NA
"CYGB",0.5,"no",0.5,"no",NA,NA
"CYHR1",0.8,"no",0.8,"no",NA,NA
"CYLC1",0.026,"yes",0.026,"yes",0.026,"yes"
"CYLD",0.88,"no",0.88,"no",NA,NA
"CYP11A1",0.088,"no",0.088,"yes",0.088,"no"
"CYP11B1",0.05,"yes",0.05,"yes",0.05,"yes"
"CYP11B2",0.05,"yes",0.05,"yes",0.05,"yes"
"CYP17A1",0.062,"yes",0.062,"yes",0.062,"yes"
"CYP19A1",0.013,"yes",0.013,"yes",0.013,"yes"
"CYP1A1",0.763,"no",NA,NA,NA,NA
"CYP1A2",0.013,"yes",0.013,"yes",0.013,"yes"
"CYP1B1",0.776,"no",0.776,"no",NA,NA
"CYP20A1",0.74,"no",NA,NA,NA,NA
"CYP21A2",0.051,"yes",0.051,"yes",0.051,"yes"
"CYP24A1",0.027,"yes",0.027,"yes",0.027,"yes"
"CYP26B1",0.466,"no",NA,NA,NA,NA
"CYP27A1",0.816,"no",0.816,"no",0.816,"no"
"CYP2A13",0.014,"yes",0.014,"yes",0.014,"yes"
"CYP2A6",0.014,"yes",0.014,"yes",0.014,"yes"
"CYP2A7",0.013,"yes",0.013,"yes",0.013,"yes"
"CYP2B6",0.145,"no",0.145,"yes",0.145,"no"
"CYP2C19",0.067,"yes",0.067,"yes",0.067,"no"
"CYP2C8",0.026,"yes",0.026,"yes",0.026,"yes"
"CYP2C9",0.079,"no",0.079,"yes",0.079,"no"
"CYP2D6",0.055,"yes",0.055,"yes",0.055,"yes"
"CYP2E1",0.013,"yes",0.013,"yes",0.013,"yes"
"CYP2R1",0.922,"no",0.922,"no",NA,NA
"CYP2S1",0.329,"no",0.329,"no",NA,NA
"CYP2U1",0.882,"no",NA,NA,NA,NA
"CYP2W1",0.453,"no",NA,NA,NA,NA
"CYP3A4",0.039,"yes",0.039,"yes",0.039,"yes"
"CYP3A43",0.027,"yes",0.027,"yes",0.027,"yes"
"CYP4B1",0.081,"no",0.081,"yes",NA,NA
"CYP4F11",0.149,"no",0.149,"yes",0.149,"no"
"CYP4F12",0.227,"no",0.227,"no",NA,NA
"CYP4F2",0.122,"no",0.122,"yes",0.122,"no"
"CYP4F3",0.227,"no",0.227,"no",NA,NA
"CYP4F8",0.014,"yes",0.014,"yes",NA,NA
"CYP4V2",0.434,"no",0.434,"no",NA,NA
"CYP4X1",0.27,"no",0.27,"no",NA,NA
"CYP51A1",0.026,"yes",0.026,"yes",0.026,"yes"
"CYP7B1",1,"no",NA,NA,NA,NA
"CYR61",0.853,"no",NA,NA,NA,NA
"CYSLTR1",0.257,"no",0.257,"no",NA,NA
"CYSLTR2",0.699,"no",NA,NA,NA,NA
"CYSRT1",0.653,"no",0.653,"no",NA,NA
"CYSTM1",0.107,"no",0.107,"yes",0.107,"no"
"CYTH2",0.42,"no",NA,NA,NA,NA
"CYTH3",0.644,"no",NA,NA,NA,NA
"CYTH4",0.72,"no",0.72,"no",NA,NA
"CYTIP",0.973,"no",0.973,"no",NA,NA
"CYYR1",0.831,"no",NA,NA,NA,NA
"DAAM1",0.922,"no",NA,NA,NA,NA
"DAAM2",0.959,"no",0.959,"no",NA,NA
"DAB1",0.132,"no",0.132,"yes",0.132,"no"
"DAB2",0.855,"no",0.855,"no",0.855,"no"
"DACH1",0.244,"no",0.244,"no",NA,NA
"DACH2",0.105,"no",0.105,"yes",NA,NA
"DACT1",0.548,"no",0.548,"no",0.548,"no"
"DACT2",0.987,"no",0.987,"no",NA,NA
"DACT3",0.365,"no",0.365,"no",NA,NA
"DAD1",0.961,"no",NA,NA,NA,NA
"DAG1",0.342,"no",0.342,"no",0.342,"no"
"DAGLA",0.189,"no",0.189,"no",NA,NA
"DALRD3",0.932,"no",0.932,"no",NA,NA
"DAO",0.053,"yes",0.053,"yes",0.053,"yes"
"DAOA",0.027,"yes",NA,NA,NA,NA
"DAP",0.57,"no",NA,NA,NA,NA
"DAP3",0.8,"no",0.8,"no",NA,NA
"DAPK1",0.756,"no",0.756,"no",NA,NA
"DAPK3",0.893,"no",0.893,"no",NA,NA
"DAPL1",0.244,"no",0.244,"no",0.244,"no"
"DAPP1",0.756,"no",0.756,"no",NA,NA
"DARS",0.948,"no",0.948,"no",0.948,"no"
"DARS2",0.795,"no",0.795,"no",0.795,"no"
"DAW1",0.078,"no",0.078,"yes",NA,NA
"DAXX",0.987,"no",0.987,"no",0.987,"no"
"DAZ1",0.037,"yes",0.037,"yes",0.037,"yes"
"DAZ2",0.037,"yes",0.037,"yes",NA,NA
"DAZ3",0.037,"yes",0.037,"yes",NA,NA
"DAZ4",0.037,"yes",0.037,"yes",NA,NA
"DAZAP1",0.987,"no",0.987,"no",0.987,"no"
"DAZL",0.037,"yes",0.037,"yes",0.037,"yes"
"DBH",0.073,"no",0.073,"yes",0.073,"no"
"DBI",0.667,"no",0.667,"no",NA,NA
"DBN1",0.481,"no",0.481,"no",0.481,"no"
"DBNDD1",0.865,"no",NA,NA,NA,NA
"DBNDD2",0.488,"no",0.488,"no",0.488,"no"
"DBNL",0.8,"no",0.8,"no",0.8,"no"
"DBR1",0.792,"no",0.792,"no",0.792,"no"
"DBT",0.753,"no",0.753,"no",0.753,"no"
"DCAF1",0.923,"no",0.923,"no",NA,NA
"DCAF11",0.897,"no",0.897,"no",NA,NA
"DCAF12",0.766,"no",NA,NA,NA,NA
"DCAF12L1",0.605,"no",0.605,"no",NA,NA
"DCAF12L2",0.605,"no",0.605,"no",NA,NA
"DCAF13",0.877,"no",NA,NA,NA,NA
"DCAF4",0.76,"no",0.76,"no",NA,NA
"DCAF4L1",0.073,"no",0.073,"yes",0.073,"no"
"DCAF4L2",0.027,"yes",NA,NA,NA,NA
"DCAF5",0.847,"no",NA,NA,NA,NA
"DCAF7",0.563,"no",0.563,"no",0.563,"no"
"DCAF8",0.973,"no",0.973,"no",NA,NA
"DCAF8L1",0.053,"yes",0.053,"yes",0.053,"yes"
"DCBLD1",0.387,"no",0.387,"no",NA,NA
"DCBLD2",0.893,"no",0.893,"no",NA,NA
"DCC",0.117,"no",0.117,"yes",0.117,"no"
"DCD",0.025,"yes",0.025,"yes",0.025,"yes"
"DCDC2",0.25,"no",0.25,"no",0.25,"no"
"DCHS1",0.974,"no",0.974,"no",NA,NA
"DCK",0.145,"no",0.145,"yes",0.145,"no"
"DCLK1",0.211,"no",0.211,"no",0.211,"no"
"DCLK2",0.056,"yes",0.056,"yes",0.056,"yes"
"DCLK3",0.342,"no",0.342,"no",NA,NA
"DCLRE1A",0.867,"no",0.867,"no",NA,NA
"DCN",0.194,"no",0.194,"no",0.194,"no"
"DCP1A",0.6,"no",0.6,"no",NA,NA
"DCP1B",1,"no",1,"no",NA,NA
"DCP2",0.929,"no",0.929,"no",NA,NA
"DCPS",0.986,"no",0.986,"no",0.986,"no"
"DCT",0.027,"yes",0.027,"yes",0.027,"yes"
"DCTD",0.909,"no",0.909,"no",NA,NA
"DCTN1",0.813,"no",0.813,"no",NA,NA
"DCTN2",0.88,"no",0.88,"no",0.88,"no"
"DCTN3",0.961,"no",0.961,"no",NA,NA
"DCTN4",0.934,"no",NA,NA,NA,NA
"DCTN5",0.671,"no",0.671,"no",NA,NA
"DCTN6",0.573,"no",0.573,"no",NA,NA
"DCTPP1",0.568,"no",NA,NA,NA,NA
"DCUN1D1",0.558,"no",NA,NA,NA,NA
"DCUN1D2",0.613,"no",NA,NA,NA,NA
"DCUN1D3",0.736,"no",0.736,"no",NA,NA
"DCUN1D4",0.849,"no",NA,NA,NA,NA
"DCUN1D5",0.986,"no",0.986,"no",NA,NA
"DCX",0.272,"no",0.272,"no",0.272,"no"
"DCXR",0.608,"no",0.608,"no",0.608,"no"
"DDA1",0.778,"no",0.778,"no",NA,NA
"DDAH1",0.882,"no",0.882,"no",0.882,"no"
"DDAH2",1,"no",NA,NA,NA,NA
"DDB1",0.878,"no",0.878,"no",NA,NA
"DDB2",0.76,"no",0.76,"no",0.76,"no"
"DDC",0.347,"no",0.347,"no",0.347,"no"
"DDHD1",0.45,"no",0.45,"no",0.45,"no"
"DDHD2",0.836,"no",0.836,"no",0.836,"no"
"DDI2",0.685,"no",0.685,"no",NA,NA
"DDIAS",0.653,"no",0.653,"no",NA,NA
"DDIT3",0.818,"no",NA,NA,NA,NA
"DDIT4",0.961,"no",0.961,"no",NA,NA
"DDO",1,"no",1,"no",1,"no"
"DDOST",0.667,"no",0.667,"no",0.667,"no"
"DDR1",0.87,"no",0.87,"no",NA,NA
"DDRGK1",0.667,"no",0.667,"no",NA,NA
"DDT",0.733,"no",0.733,"no",NA,NA
"DDX1",0.973,"no",0.973,"no",0.973,"no"
"DDX10",0.763,"no",0.763,"no",NA,NA
"DDX11",0.895,"no",0.895,"no",0.895,"no"
"DDX17",0.787,"no",0.787,"no",0.787,"no"
"DDX18",0.747,"no",0.747,"no",NA,NA
"DDX19A",0.708,"no",0.708,"no",NA,NA
"DDX19B",0.987,"no",0.987,"no",NA,NA
"DDX20",0.244,"no",0.244,"no",0.244,"no"
"DDX21",0.803,"no",0.803,"no",0.803,"no"
"DDX23",0.973,"no",0.973,"no",NA,NA
"DDX24",0.817,"no",NA,NA,NA,NA
"DDX25",0.151,"no",0.151,"yes",0.151,"no"
"DDX27",0.861,"no",NA,NA,NA,NA
"DDX28",0.539,"no",0.539,"no",NA,NA
"DDX39A",0.595,"no",0.595,"no",NA,NA
"DDX39B",0.74,"no",0.74,"no",0.74,"no"
"DDX3X",0.987,"no",0.987,"no",0.987,"no"
"DDX3Y",0.579,"no",0.579,"no",0.579,"no"
"DDX4",0.073,"no",0.073,"yes",0.073,"no"
"DDX41",0.938,"no",0.938,"no",0.938,"no"
"DDX42",0.923,"no",0.923,"no",NA,NA
"DDX43",0.053,"yes",0.053,"yes",0.053,"yes"
"DDX46",1,"no",1,"no",1,"no"
"DDX47",0.756,"no",0.756,"no",NA,NA
"DDX49",0.636,"no",0.636,"no",0.636,"no"
"DDX5",0.934,"no",0.934,"no",0.934,"no"
"DDX50",0.747,"no",0.747,"no",NA,NA
"DDX54",0.351,"no",0.351,"no",NA,NA
"DDX55",0.863,"no",0.863,"no",NA,NA
"DDX56",0.558,"no",NA,NA,NA,NA
"DDX58",0.792,"no",NA,NA,NA,NA
"DDX59",0.792,"no",0.792,"no",NA,NA
"DDX6",0.974,"no",0.974,"no",NA,NA
"DDX60",0.878,"no",0.878,"no",NA,NA
"DDX60L",0.908,"no",0.908,"no",NA,NA
"DEAF1",0.878,"no",0.878,"no",NA,NA
"DECR1",1,"no",1,"no",1,"no"
"DEDD",0.947,"no",0.947,"no",NA,NA
"DEF6",0.236,"no",0.236,"no",0.236,"no"
"DEF8",0.933,"no",0.933,"no",NA,NA
"DEFA1",0.026,"yes",0.026,"yes",0.026,"yes"
"DEFA1B",0.026,"yes",0.026,"yes",0.026,"yes"
"DEFA3",0.026,"yes",0.026,"yes",0.026,"yes"
"DEFA4",0.039,"yes",0.039,"yes",0.039,"yes"
"DEFA5",0.026,"yes",0.026,"yes",0.026,"yes"
"DEFA6",0.04,"yes",0.04,"yes",0.04,"yes"
"DEFB104A",0.013,"yes",0.013,"yes",0.013,"yes"
"DEFB104B",0.013,"yes",0.013,"yes",0.013,"yes"
"DEFB106A",0.013,"yes",0.013,"yes",0.013,"yes"
"DEFB106B",0.014,"yes",0.014,"yes",0.014,"yes"
"DEFB107A",0.014,"yes",0.014,"yes",NA,NA
"DEFB107B",0.014,"yes",0.014,"yes",NA,NA
"DEFB118",0.013,"yes",0.013,"yes",0.013,"yes"
"DEFB119",0.025,"yes",0.025,"yes",0.025,"yes"
"DEFB129",0.013,"yes",0.013,"yes",0.013,"yes"
"DEFB132",0.013,"yes",0.013,"yes",NA,NA
"DEFB136",0.014,"yes",0.014,"yes",0.014,"yes"
"DEK",0.867,"no",0.867,"no",0.867,"no"
"DENND1B",0.92,"no",NA,NA,NA,NA
"DENND1C",0.12,"no",0.12,"yes",0.12,"no"
"DENND2C",0.468,"no",NA,NA,NA,NA
"DENND2D",0.627,"no",0.627,"no",NA,NA
"DENND4A",0.355,"no",NA,NA,NA,NA
"DENND4B",0.645,"no",0.645,"no",NA,NA
"DENND4C",0.718,"no",0.718,"no",NA,NA
"DENND5A",0.351,"no",NA,NA,NA,NA
"DENND5B",0.756,"no",0.756,"no",NA,NA
"DENND6A",0.91,"no",0.91,"no",NA,NA
"DENR",0.849,"no",0.849,"no",NA,NA
"DEPDC1",0.558,"no",0.558,"no",NA,NA
"DEPDC1B",0.427,"no",0.427,"no",NA,NA
"DEPDC5",0.28,"no",NA,NA,NA,NA
"DEPP1",0.284,"no",NA,NA,NA,NA
"DEPTOR",0.553,"no",0.553,"no",0.553,"no"
"DERL1",0.897,"no",0.897,"no",0.897,"no"
"DERL2",0.595,"no",0.595,"no",0.595,"no"
"DERL3",0.842,"no",0.842,"no",NA,NA
"DES",0.04,"yes",0.04,"yes",0.04,"yes"
"DESI1",0.81,"no",0.81,"no",NA,NA
"DEXI",0.935,"no",0.935,"no",NA,NA
"DFFA",0.987,"no",0.987,"no",0.987,"no"
"DFFB",0.675,"no",0.675,"no",NA,NA
"DGAT1",0.539,"no",0.539,"no",0.539,"no"
"DGCR2",0.013,"yes",NA,NA,NA,NA
"DGKA",0.729,"no",0.729,"no",NA,NA
"DGKD",0.842,"no",0.842,"no",NA,NA
"DGKE",0.461,"no",0.461,"no",NA,NA
"DGKG",0.197,"no",0.197,"no",NA,NA
"DGKH",0.947,"no",NA,NA,NA,NA
"DGKQ",0.645,"no",NA,NA,NA,NA
"DGKZ",0.333,"no",0.333,"no",0.333,"no"
"DGLUCY",0.986,"no",0.986,"no",NA,NA
"DGUOK",0.816,"no",0.816,"no",NA,NA
"DHCR24",0.066,"yes",0.066,"yes",0.066,"no"
"DHCR7",0.922,"no",0.922,"no",NA,NA
"DHDDS",0.566,"no",NA,NA,NA,NA
"DHDH",0.029,"yes",0.029,"yes",NA,NA
"DHFR",0.795,"no",NA,NA,NA,NA
"DHFR2",0.773,"no",NA,NA,NA,NA
"DHODH",0.87,"no",0.87,"no",NA,NA
"DHPS",0.61,"no",0.61,"no",NA,NA
"DHRS1",0.944,"no",0.944,"no",NA,NA
"DHRS11",0.384,"no",0.384,"no",0.384,"no"
"DHRS12",0.566,"no",NA,NA,NA,NA
"DHRS13",0.299,"no",NA,NA,NA,NA
"DHRS2",0.027,"yes",0.027,"yes",0.027,"yes"
"DHRS3",0.987,"no",0.987,"no",0.987,"no"
"DHRS4",0.153,"no",NA,NA,NA,NA
"DHRS7",0.923,"no",0.923,"no",NA,NA
"DHRS7B",0.787,"no",NA,NA,NA,NA
"DHRS9",0.579,"no",0.579,"no",NA,NA
"DHRSX",0.356,"no",0.356,"no",NA,NA
"DHTKD1",0.829,"no",0.829,"no",NA,NA
"DHX15",0.382,"no",0.382,"no",NA,NA
"DHX16",0.987,"no",0.987,"no",0.987,"no"
"DHX29",1,"no",1,"no",NA,NA
"DHX30",0.72,"no",0.72,"no",0.72,"no"
"DHX32",0.753,"no",0.753,"no",NA,NA
"DHX33",0.689,"no",0.689,"no",0.689,"no"
"DHX35",0.493,"no",NA,NA,NA,NA
"DHX36",0.987,"no",0.987,"no",NA,NA
"DHX37",0.789,"no",0.789,"no",NA,NA
"DHX38",0.947,"no",NA,NA,NA,NA
"DHX40",0.311,"no",NA,NA,NA,NA
"DHX58",0.644,"no",0.644,"no",NA,NA
"DHX8",0.932,"no",0.932,"no",NA,NA
"DHX9",0.973,"no",0.973,"no",0.973,"no"
"DIABLO",0.814,"no",0.892,"no",0.892,"no"
"DIAPH1",0.667,"no",0.667,"no",NA,NA
"DIAPH2",0.829,"no",0.829,"no",0.829,"no"
"DICER1",0.613,"no",0.613,"no",NA,NA
"DIDO1",0.974,"no",0.974,"no",0.974,"no"
"DIEXF",0.613,"no",0.613,"no",NA,NA
"DIMT1",0.868,"no",0.868,"no",NA,NA
"DIP2A",0.12,"no",NA,NA,NA,NA
"DIP2B",0.847,"no",0.847,"no",0.847,"no"
"DIP2C",0.893,"no",0.893,"no",0.893,"no"
"DIRAS3",0.693,"no",0.693,"no",NA,NA
"DIS3",1,"no",1,"no",NA,NA
"DIS3L",0.72,"no",0.72,"no",NA,NA
"DIS3L2",0.566,"no",0.566,"no",NA,NA
"DKC1",0.987,"no",0.987,"no",0.987,"no"
"DKK3",0.827,"no",0.827,"no",NA,NA
