proteins,stained_per_tested,rare
DPYSL4,0.782051282,no
DPYSL5,0.076923077,yes
DQX1,0.126582278,yes
DR1,0.987341772,no
DRAM2,0.721518987,no
DRAP1,0.932432432,no
DRC3,0.116883117,yes
DRD2,0.051282051,yes
DRD5,0.014084507,yes
DRG1,0.891891892,no
DRG2,0.958333333,no
DSC1,0.075,yes
DSC2,0.41025641,no
DSC3,0.118421053,yes
DSCAM,0.142857143,yes
DSCAML1,0.35443038,no
DSCC1,0.948051948,no
DSE,0.513513514,no
DSG1,0.355263158,no
DSG2,0.558441558,no
DSG3,0.064102564,yes
DSG4,0.024691358,yes
DSN1,0.931506849,no
DSP,0.2375,yes
DST,0.623376623,no
DSTN,0.9,no
DSTYK,1,no
DTD1,0.146666667,yes
DTD2,0.792207792,no
DTL,0.342105263,no
DTNA,0.444444444,no
DTNB,0.41025641,no
DTNBP1,0.721518987,no
DTWD1,0.653846154,no
DTWD2,0.376623377,no
DTX1,0.602564103,no
DTX2,0.684931507,no
DTX3,0.576923077,no
DTX3L,0.726027397,no
DTX4,0.538461538,no
DTYMK,0.884615385,no
DUOX1,0.189873418,yes
DUOXA1,0.789473684,no
DUOXA2,0.052631579,yes
DUPD1,0.368421053,no
DUS1L,1,no
DUS2,0.679487179,no
DUS3L,0.925,no
DUS4L,0.807692308,no
DUSP10,0.95890411,no
DUSP14,1,no
DUSP15,0.050632911,yes
DUSP16,0.705128205,no
DUSP18,0.883116883,no
DUSP19,0.407894737,no
DUSP22,1,no
DUSP23,0.743243243,no
DUSP26,0.202702703,yes
DUSP28,0.518987342,no
DUSP6,0.805555556,no
DUSP7,0.493150685,no
DUSP8,0.435897436,no
DUSP9,0.027027027,yes
DUT,0.987179487,no
DVL1,0.904109589,no
DVL2,0.974358974,no
DVL3,0.987012987,no
DXO,0.266666667,yes
DYDC2,0.063291139,yes
DYM,0.922077922,no
DYNC1H1,0.833333333,no
DYNC1I1,0.320512821,no
DYNC1I2,0.949367089,no
DYNC1LI1,0.911392405,no
DYNC2H1,0.706666667,no
DYNC2LI1,0.067567568,yes
DYNLRB1,0.868421053,no
DYNLT3,0.675675676,no
DYRK1A,0.884615385,no
DYRK1B,0.513157895,no
DYRK2,0.723684211,no
DYSF,0.113924051,yes
DZANK1,0.784810127,no
DZIP1,0.636363636,no
DZIP1L,0.831168831,no
DZIP3,0.653846154,no
E2F1,0.923076923,no
E2F2,0.454545455,no
E2F8,0.41025641,no
E4F1,0.959459459,no
EAF1,0.866666667,no
EAF2,0.12987013,yes
EAPP,0.986842105,no
EARS2,0.688311688,no
EBAG9,0.974683544,no
EBI3,0.012987013,yes
EBNA1BP2,0.98630137,no
EBP,0.181818182,yes
EBPL,0.486842105,no
ECD,0.597222222,no
ECE1,0.897435897,no
ECE2,0.597222222,no
ECEL1,0.15,yes
ECH1,0.961038961,no
ECHDC1,0.74025974,no
ECHDC2,0.202531646,yes
ECHDC3,0.753246753,no
ECHS1,0.987341772,no
ECI1,0.911392405,no
ECI2,0.5,no
ECM1,0.192307692,yes
ECM2,0.868421053,no
ECPAS,0.480519481,no
ECSIT,0.84,no
EDAR,0.84,no
EDARADD,0.883116883,no
EDC3,0.876712329,no
EDC4,0.884615385,no
EDDM3A,0.013157895,yes
EDDM3B,0.012658228,yes
EDEM1,0.666666667,no
EDEM2,0.8375,no
EDEM3,0.794871795,no
EDF1,0.883116883,no
EDIL3,0.947368421,no
EDN1,0.012658228,yes
EDNRA,0.894736842,no
EDNRB,0.333333333,no
EEA1,0.794871795,no
EED,0.708860759,no
EEF1A1,0.921052632,no
EEF1A2,0.202531646,yes
EEF1AKMT1,0.675324675,no
EEF1AKMT2,0.786666667,no
EEF1AKMT4-ECE2,0.597222222,no
EEF1B2,0.948717949,no
EEF1D,0.945945946,no
EEF1E1,0.784810127,no
EEF1G,0.7625,no
EEF2,1,no
EEF2K,0.371794872,no
EEF2KMT,0.346153846,no
EEFSEC,0.4375,no
EFCAB1,0.0625,yes
EFCAB14,0.935064935,no
EFCAB2,0.974683544,no
EFCAB7,0.038461538,yes
EFEMP1,0.104651163,yes
EFHC1,0.974025974,no
EFHC2,0.25974026,yes
EFHD1,0.513157895,no
EFHD2,0.394736842,no
EFL1,0.767123288,no
EFNA1,0.894736842,no
EFNA3,0.329113924,no
EFNA5,0.716216216,no
EFNB1,0.987179487,no
EFNB2,0.858974359,no
EFNB3,0.216216216,yes
EFR3A,0.615384615,no
EFS,0.373333333,no
EFTUD2,0.987012987,no
EGFL6,0.012820513,yes
EGFL7,0.75,no
EGFL8,0.513157895,no
EGFLAM,0.012195122,yes
EGFR,0.094594595,yes
EGLN1,0.987012987,no
EGR1,0.853333333,no
EGR3,0.769230769,no
EGR4,0.061728395,yes
EHBP1,0.65,no
EHBP1L1,0.736842105,no
EHD1,0.289473684,no
EHD2,0.256410256,yes
EHD3,0.25,yes
EHD4,0.294871795,no
EHF,0.602564103,no
EHHADH,0.025641026,yes
EHMT2,0.513157895,no
EI24,0.743589744,no
EID1,0.906666667,no
EID2,0.717948718,no
EID2B,0.547945205,no
EID3,0.116883117,yes
EIF1AD,0.692307692,no
EIF1AX,0.902777778,no
EIF1AY,0.902777778,no
EIF2A,0.692307692,no
EIF2AK1,0.898734177,no
EIF2AK2,0.58974359,no
EIF2AK3,0.842105263,no
EIF2AK4,0.782051282,no
EIF2B1,0.794871795,no
EIF2B2,0.987179487,no
EIF2B3,0.897435897,no
EIF2B4,0.730769231,no
EIF2B5,0.5875,no
EIF2D,0.671052632,no
EIF2S1,0.974683544,no
EIF2S2,0.9625,no
EIF2S3,0.921052632,no
EIF3A,0.922077922,no
EIF3B,1,no
EIF3C,1,no
EIF3CL,1,no
EIF3D,0.871794872,no
EIF3E,0.851351351,no
EIF3F,0.818181818,no
EIF3G,0.88,no
EIF3H,1,no
EIF3I,1,no
EIF3J,0.948051948,no
EIF3K,0.896103896,no
EIF3L,0.6,no
EIF3M,0.818181818,no
EIF4A1,0.421052632,no
EIF4A2,1,no
EIF4A3,0.987012987,no
EIF4B,0.708860759,no
EIF4E,0.987341772,no
EIF4E1B,0.012987013,yes
EIF4E3,0.486111111,no
EIF4EBP1,0.782051282,no
EIF4EBP2,0.974683544,no
EIF4EBP3,0.684210526,no
EIF4ENIF1,1,no
EIF4G1,0.897435897,no
EIF4G2,1,no
EIF4G3,0.746835443,no
EIF4H,0.975,no
EIF5,0.944444444,no
EIF5A,0.642857143,no
EIF5A2,0.974358974,no
EIF5B,0.987179487,no
EIF6,0.875,no
EIPR1,0.717948718,no
ELAC1,0.534246575,no
ELAC2,0.723684211,no
ELANE,0.025,yes
ELAVL1,0.935897436,no
ELAVL2,0.197368421,yes
ELAVL3,0.101265823,yes
ELAVL4,0.135802469,yes
ELF1,0.842105263,no
ELF2,0.987179487,no
ELF3,0.328947368,no
ELF4,0.584415584,no
ELFN2,0.040540541,yes
ELK1,0.556962025,no
ELK3,0.626666667,no
ELK4,0.644736842,no
ELL,0.487179487,no
ELL3,0.166666667,yes
ELMO2,0.48,no
ELMO3,0.780821918,no
ELMOD2,0.594594595,no
ELMOD3,0.714285714,no
ELMSAN1,0.961038961,no
ELN,0.038961039,yes
ELOA,0.88,no
ELOA2,0.421052632,no
ELOB,0.868421053,no
ELOF1,0.693333333,no
ELOVL1,0.6125,no
ELOVL3,0.012195122,yes
ELOVL5,0.588235294,no
ELOVL6,0.690140845,no
ELOVL7,0.371794872,no
ELP1,0.786666667,no
ELP2,0.947368421,no
ELP3,0.575342466,no
ELP4,0.766233766,no
ELP5,0.948051948,no
ELSPBP1,0.012987013,yes
EMC1,0.858974359,no
EMC10,0.56,no
EMC2,0.76,no
EMC3,0.92,no
EMC4,0.179487179,yes
EMC6,0.346153846,no
EMC7,0.871794872,no
EMC8,0.597402597,no
EMC9,0.513157895,no
EMCN,0.805555556,no
EMD,0.961538462,no
EME1,0.923076923,no
EMG1,0.526315789,no
EMID1,0.637681159,no
EMILIN1,0.128205128,yes
EMILIN2,0.272727273,yes
EMILIN3,0.230769231,yes
EML1,0.192307692,yes
EML2,0.909090909,no
EML4,0.772151899,no
EMP2,0.727272727,no
EMSY,0.95890411,no
EMX1,0.1875,yes
EMX2,0.179487179,yes
EN1,0.025316456,yes
ENAH,1,no
ENDOD1,0.858974359,no
ENDOG,1,no
ENDOU,0.126760563,yes
ENG,0.038461538,yes
ENGASE,0.618421053,no
ENKD1,0.564102564,no
ENKUR,0.025641026,yes
ENO1,0.987012987,no
ENO2,0.157894737,yes
ENO3,0.026666667,yes
ENO4,0.090909091,yes
ENOPH1,0.613333333,no
ENOSF1,0.671232877,no
ENOX1,0.364864865,no
ENOX2,0.310810811,no
ENPEP,0.486842105,no
ENPP1,0.405405405,no
ENPP2,0.802631579,no
ENPP3,0.126582278,yes
ENPP4,0.802631579,no
ENPP5,0.513513514,no
ENPP6,0.146666667,yes
ENPP7,0.02739726,yes
ENSA,0.779220779,no
ENTPD1,0.571428571,no
ENTPD2,0.818181818,no
ENTPD4,0.618421053,no
ENTPD5,0.675675676,no
ENTPD6,0.842105263,no
ENTPD7,0.171052632,yes
ENTPD8,0.077922078,yes
ENY2,0.907894737,no
EOGT,0.824324324,no
EOMES,0.671052632,no
EP300,0.987012987,no
EP400,0.923076923,no
EPB41L1,0.602564103,no
EPB41L2,0.8,no
EPB41L3,0.311688312,no
EPB41L4A,0.961038961,no
EPB41L4B,0.730769231,no
EPB41L5,0.256410256,yes
EPC2,1,no
EPCAM,0.2625,yes
EPDR1,0.506493506,no
EPG5,0.985915493,no
EPHA1,0.883116883,no
EPHA10,0.58974359,no
EPHA3,0.675324675,no
EPHA4,0.435897436,no
EPHA7,0.802631579,no
EPHB1,0.194805195,yes
EPHB2,1,no
EPHB3,0.72972973,no
EPHB4,0.684210526,no
EPHX1,0.090909091,yes
EPHX2,0.717948718,no
EPHX4,0.141025641,yes
EPN1,0.578947368,no
EPN2,0.066666667,yes
EPN3,0.355263158,no
EPO,0.153846154,yes
EPOP,0.1625,yes
EPPK1,0.342105263,no
EPRS,0.702702703,no
EPS15,1,no
EPS15L1,0.961038961,no
EPS8,0.959459459,no
EPS8L1,0.397435897,no
EPS8L2,0.657894737,no
EPS8L3,0.077922078,yes
EPSTI1,0.897435897,no
EPX,0.051948052,yes
EPYC,0.103896104,yes
ERAL1,0.974358974,no
ERAP1,1,no
ERAP2,0.789473684,no
ERBB2,0.379746835,no
ERBB3,1,no
ERBB4,0.797101449,no
ERBIN,0.474358974,no
ERC1,0.924050633,no
ERC2,0.055555556,yes
ERCC1,0.973684211,no
ERCC2,0.658227848,no
ERCC3,0.973333333,no
ERCC4,0.72972973,no
ERCC5,0.935064935,no
ERCC6L,0.723684211,no
ERF,0.679487179,no
ERG,0.460526316,no
ERG28,0.626666667,no
ERGIC1,0.987341772,no
ERGIC2,0.64,no
ERGIC3,0.675675676,no
ERH,0.947368421,no
ERI1,1,no
ERI2,0.842105263,no
ERI3,0.802631579,no
ERICH1,0.305555556,no
ERICH3,0.064102564,yes
ERICH5,0.227848101,yes
ERLEC1,0.864864865,no
ERLIN1,0.828947368,no
ERLIN2,0.957746479,no
ERMAP,0.907894737,no
ERMARD,0.802631579,no
ERMN,0.064102564,yes
ERMP1,0.205479452,yes
ERN1,0.987012987,no
ERN2,0.460526316,no
ERO1A,0.278481013,yes
ERO1B,0.828947368,no
ERP27,0.013333333,yes
ERP29,0.960526316,no
ERP44,0.875,no
ERV3-1,0.810126582,no
ESAM,0.736842105,no
ESCO1,0.962025316,no
ESD,0.631578947,no
ESF1,0.987012987,no
ESPL1,0.381578947,no
ESPN,0.272727273,yes
ESR1,0.128205128,yes
ESR2,0.111111111,yes
ESRP1,0.759493671,no
ESRP2,0.860759494,no
ESRRG,0.253333333,yes
ESS2,0.986486486,no
ESYT1,0.726027397,no
ESYT2,0.657894737,no
ESYT3,0.0625,yes
ETAA1,0.6125,no
ETF1,0.815789474,no
ETFA,0.911392405,no
ETFB,0.973684211,no
ETFBKMT,0.558441558,no
ETFDH,0.569620253,no
ETFRF1,0.171052632,yes
ETHE1,0.987179487,no
ETNK1,0.56,no
ETNK2,0.64556962,no
ETNPPL,0.1875,yes
ETS1,0.094594595,yes
ETV3,0.904109589,no
ETV4,0.867647059,no
ETV5,0.986666667,no
ETV6,0.486111111,no
EVA1A,0.210526316,yes
EVA1B,0.592105263,no
EVA1C,0.925,no
EVC,0.98630137,no
EVC2,0.961538462,no
EVI2A,0.202702703,yes
EVI2B,0.649350649,no
EVI5,0.727272727,no
EVI5L,0.897435897,no
EVL,0.298701299,no
EVPL,0.269230769,yes
EWSR1,0.948717949,no
EXD2,0.933333333,no
EXD3,0.613333333,no
EXOC1,0.842105263,no
EXOC3L1,1,no
EXOC3L2,0.519480519,no
EXOC3L4,0.789473684,no
EXOC4,0.789473684,no
EXOC5,0.844155844,no
EXOC6,0.88,no
EXOC6B,0.679487179,no
EXOC7,0.986486486,no
EXOC8,0.794871795,no
EXOG,0.784810127,no
EXOSC1,0.813333333,no
EXOSC10,0.753246753,no
EXOSC2,0.935897436,no
EXOSC3,0.897435897,no
EXOSC4,0.883116883,no
EXOSC5,0.217948718,yes
EXOSC7,0.734177215,no
EXOSC8,1,no
EXOSC9,0.934210526,no
EXT1,0.88,no
EXTL1,0.868421053,no
EXTL2,0.935897436,no
EXTL3,0.756410256,no
EYA2,1,no
EYA4,0.597402597,no
EZH1,0.631578947,no
EZH2,0.467532468,no
EZR,0.7375,no
F11R,0.653846154,no
F13A1,0.065789474,yes
F2R,0.25974026,yes
F2RL1,0.675324675,no
F8,0.878378378,no
F8A1,0.324324324,no
F8A2,0.324324324,no
F8A3,0.324324324,no
FA2H,0.12987013,yes
FAAH,0.906666667,no
FAAP100,0.792207792,no
FAAP20,0.421052632,no
FAAP24,0.88,no
FABP1,0.0875,yes
FABP12,0.12987013,yes
FABP2,0.025,yes
FABP3,0.025641026,yes
FABP4,0.025641026,yes
FABP5,0.265822785,yes
FABP6,0.012820513,yes
FABP7,0.064102564,yes
FABP9,0.012195122,yes
FADD,0.626666667,no
FADS1,0.894736842,no
FADS2,0.76,no
FADS3,0.421052632,no
FAF1,0.774647887,no
FAF2,0.653846154,no
FAH,0.2375,yes
FAHD1,0.766233766,no
FAHD2A,0.675324675,no
FAHD2B,0.701298701,no
FAIM,0.810810811,no
FAIM2,0.115384615,yes
FAM102B,0.666666667,no
FAM103A1,1,no
FAM104B,0.918918919,no
FAM107A,0.168831169,yes
FAM107B,0.552631579,no
FAM109B,0.287671233,yes
FAM110A,0.3125,no
FAM110B,1,no
FAM110C,0.658227848,no
FAM110D,0.697368421,no
FAM111A,0.948051948,no
FAM111B,0.28,yes
FAM114A1,0.536231884,no
FAM114A2,0.946666667,no
FAM117A,0.974358974,no
FAM118A,0.653333333,no
FAM118B,0.818181818,no
FAM120A,0.974025974,no
FAM120AOS,0.805194805,no
FAM120B,0.881578947,no
FAM120C,0.434210526,no
FAM122A,0.848101266,no
FAM122B,0.72972973,no
FAM122C,0.605263158,no
FAM124A,0.27027027,yes
FAM124B,0.467532468,no
FAM126A,0.789473684,no
FAM126B,0.602564103,no
FAM129A,0.506329114,no
FAM129B,0.670886076,no
FAM129C,0.064102564,yes
FAM131A,0.84,no
FAM135A,0.948717949,no
FAM136A,0.987341772,no
FAM13A,0.948717949,no
FAM13B,0.628205128,no
FAM13C,0.851351351,no
FAM149A,0.662162162,no
FAM149B1,0.76,no
FAM151A,0.013513514,yes
FAM151B,0.826666667,no
FAM155A,0.05,yes
FAM156A,0.564102564,no
FAM156B,0.564102564,no
FAM160A1,0.533333333,no
FAM160A2,0.74025974,no
FAM160B1,0.662337662,no
FAM160B2,0.947368421,no
FAM161A,0.192307692,yes
FAM161B,0.96,no
FAM162A,0.402597403,no
FAM162B,0.025316456,yes
FAM163B,0.08974359,yes
FAM166A,0.013157895,yes
FAM166B,0.171052632,yes
FAM167A,0.797468354,no
FAM167B,0.662162162,no
FAM168A,0.142857143,yes
FAM168B,0.142857143,yes
FAM169A,0.293333333,no
FAM171A1,0.844155844,no
FAM171B,0.82278481,no
FAM172A,0.893333333,no
FAM173A,0.821917808,no
FAM174A,0.833333333,no
FAM174B,0.75,no
FAM177A1,0.415584416,no
FAM180A,0.564102564,no
FAM181B,0.051948052,yes
FAM183A,0.038961039,yes
FAM184B,0.025316456,yes
FAM187A,0.226666667,yes
FAM189A2,0.835443038,no
FAM192A,0.773333333,no
FAM193A,0.538461538,no
FAM193B,1,no
FAM198A,0.526315789,no
FAM198B,0.605263158,no
FAM199X,0.479452055,no
FAM19A1,0.081081081,yes
FAM19A3,0.0125,yes
FAM204A,0.88,no
FAM206A,0.474358974,no
FAM207A,0.8625,no
FAM208A,0.802631579,no
FAM208B,0.868421053,no
FAM20A,0.487179487,no
FAM20B,0.789473684,no
FAM210A,0.426666667,no
FAM210B,0.921052632,no
FAM212B,0.725,no
FAM213A,0.860759494,no
FAM213B,1,no
FAM214A,0.448717949,no
FAM214B,0.783783784,no
FAM216A,0.142857143,yes
FAM217B,0.881578947,no
FAM219A,0.730769231,no
FAM219B,0.181818182,yes
FAM221A,0.987341772,no
FAM221B,0.066666667,yes
FAM222B,0.727272727,no
FAM227B,0.5,no
FAM228B,0.215189873,yes
FAM234A,0.844155844,no
FAM234B,0.263157895,yes
FAM241A,0.68,no
FAM241B,0.493333333,no
FAM24B,0.038961039,yes
FAM32A,0.473684211,no
FAM35A,0.722222222,no
FAM3A,0.909090909,no
FAM3C,0.721518987,no
FAM3D,0.272727273,yes
FAM43B,0.051282051,yes
FAM46A,0.533333333,no
FAM46C,0.294871795,no
FAM47E,0.883116883,no
FAM47E-STBD1,0.883116883,no
FAM49A,1,no
FAM49B,0.766233766,no
FAM50A,0.986842105,no
FAM50B,0.358974359,no
FAM53A,0.74025974,no
FAM53B,0.974025974,no
FAM53C,1,no
FAM69A,0.784810127,no
FAM69C,0.078947368,yes
FAM71F2,0.025,yes
FAM76A,0.597402597,no
FAM76B,0.0375,yes
FAM78A,0.897435897,no
FAM81A,0.480519481,no
FAM83B,0.381578947,no
FAM83F,0.233766234,yes
FAM83G,0.461538462,no
FAM83H,0.717948718,no
FAM84A,0.5,no
FAM84B,0.638888889,no
FAM86B2,0.346153846,no
FAM89A,0.894736842,no
FAM89B,0.628571429,no
FAM8A1,0.519480519,no
FAM91A1,0.68,no
FAM92A,0.051948052,yes
FAM92B,0.038461538,yes
FAM96A,0.688311688,no
FAM96B,0.948051948,no
FAM98B,0.987012987,no
FAM98C,0.766233766,no
FANCC,0.891891892,no
FANCD2,0.363636364,no
FANCE,0.987179487,no
FANCG,0.894736842,no
FANCI,0.853333333,no
FANCL,0.91025641,no
FAP,0.552631579,no
FAR1,0.813333333,no
FAR2,0.675,no
FARP2,0.883116883,no
FARS2,0.675675676,no
FARSA,0.97260274,no
FARSB,0.425,no
FASLG,0.272727273,yes
FASN,0.038461538,yes
FASTK,0.696202532,no
FASTKD1,0.961038961,no
FASTKD3,0.671052632,no
FASTKD5,0.671052632,no
FAT1,0.897435897,no
FAT2,0.102564103,yes
FAT4,0.974025974,no
FAU,0.615384615,no
FBL,0.808823529,no
FBLIM1,0.197368421,yes
FBLN1,0.466666667,no
FBLN2,0.194805195,yes
FBLN5,0.1375,yes
FBN1,0.126582278,yes
FBN2,0.012658228,yes
FBP1,0.324324324,no
FBP2,0.076923077,yes
FBRS,0.623376623,no
FBRSL1,0.306666667,no
FBXL13,0.467532468,no
FBXL14,0.701298701,no
FBXL16,0.075949367,yes
FBXL17,0.652777778,no
FBXL20,0.361111111,no
FBXL4,0.9125,no
FBXL7,0.093333333,yes
FBXL8,0.714285714,no
FBXO10,0.146666667,yes
FBXO16,0.82278481,no
FBXO18,0.905405405,no
FBXO2,0.213333333,yes
FBXO21,0.792207792,no
FBXO27,0.527027027,no
FBXO31,0.805194805,no
FBXO33,0.947368421,no
FBXO34,0.171052632,yes
FBXO38,0.684210526,no
FBXO42,0.384615385,no
FBXO44,0.881578947,no
FBXO48,0.105263158,yes
FBXO5,0.948717949,no
FBXO6,0.818181818,no
FBXO7,0.911392405,no
FBXO8,0.473684211,no
FBXW11,0.759493671,no
FBXW2,0.276315789,yes
FBXW4,0.131578947,yes
FBXW5,0.68,no
FBXW7,0.973684211,no
FBXW8,0.815789474,no
FBXW9,0.486842105,no
FCAMR,0.192307692,yes
FCAR,0.142857143,yes
FCER1A,0.405063291,no
FCER1G,0.52,no
FCER2,0.101265823,yes
FCF1,0.896103896,no
FCGBP,0.216216216,yes
FCGR2A,0.285714286,yes
FCGR2B,0.297297297,no
FCGR3A,0.125,yes
FCGRT,0.075949367,yes
FCHO1,0.797297297,no
FCHO2,0.818181818,no
FCHSD1,0.960526316,no
FCMR,0.688311688,no
FCN1,0.067567568,yes
FCRL1,0.097222222,yes
FCRL3,0.088607595,yes
FCRL4,0.038461538,yes
FCRLA,0.12987013,yes
FDCSP,0.066666667,yes
FDFT1,0.657894737,no
FDPS,0.571428571,no
FDX1,0.073170732,yes
FDX2,0.8,no
FDXR,0.108433735,yes
FECH,0.708860759,no
FEM1B,0.794871795,no
FEM1C,0.671052632,no
FEN1,0.794871795,no
FER,1,no
FER1L6,0.173333333,yes
FERMT1,0.7125,no
FERMT2,0.932432432,no
FES,0.905405405,no
FEZ1,0.039473684,yes
FEZ2,0.825,no
FEZF1,0.0625,yes
FFAR2,0.207792208,yes
FFAR3,0.868421053,no
FGD2,0.230769231,yes
FGD3,0.578947368,no
FGD4,0.857142857,no
FGD5,0.96,no
FGD6,0.947368421,no
FGF1,0.051948052,yes
FGF11,0.073170732,yes
FGF19,0.767123288,no
FGF2,0.329268293,no
FGF3,0.012987013,yes
FGF9,0.051948052,yes
FGFBP1,0.12987013,yes
FGFR1,0.87012987,no
FGFR1OP2,0.973333333,no
FGFR2,0.743243243,no
FGFR3,0.223684211,yes
FGFR4,0.302631579,no
FGFRL1,0.810126582,no
FGL2,0.168831169,yes
FGR,0.106666667,yes
FH,1,no
FHAD1,0.066666667,yes
FHIT,0.885714286,no
FHL1,0.227848101,yes
FHL2,0.52,no
FHOD1,0.311688312,no
FHOD3,0.565789474,no
FIBCD1,0.467532468,no
FIBIN,0.702702703,no
FIBP,0.597402597,no
FICD,0.831168831,no
FIG4,1,no
FIGLA,0.013513514,yes
FIGN,0.962025316,no
FIGNL1,0.835443038,no
FILIP1,0.103896104,yes
FILIP1L,0.802631579,no
FIP1L1,0.883116883,no
FIS1,0.831168831,no
FITM1,0.935897436,no
FKBP10,0.5375,no
FKBP11,0.263157895,yes
FKBP14,0.961038961,no
FKBP15,1,no
FKBP1A,0.443037975,no
FKBP1B,0.448717949,no
FKBP1C,0.448717949,no
FKBP2,0.41025641,no
FKBP3,1,no
FKBP4,0.689189189,no
FKBP5,0.9875,no
FKBP6,0.012820513,yes
FKBP7,0.701298701,no
FKBP8,0.9875,no
FKBP9,0.893333333,no
FKBPL,0.602564103,no
FKRP,0.236842105,yes
FKTN,0.52,no
FLAD1,1,no
FLCN,1,no
FLG,0.113924051,yes
FLG2,0.025316456,yes
FLII,0.934210526,no
FLNA,0.363636364,no
FLNB,0.670886076,no
FLNC,0.052631579,yes
FLOT1,0.864864865,no
FLOT2,1,no
FLRT1,0.1875,yes
FLRT3,0.688311688,no
FLT1,0.076923077,yes
FLT4,0.771428571,no
FLVCR1,0.657894737,no
FLVCR2,0.4,no
FLYWCH1,0.987012987,no
FMC1,0.597402597,no
FMN1,0.5,no
FMNL1,0.113924051,yes
FMNL2,0.155844156,yes
FMNL3,0.75,no
FMO1,0.868421053,no
FMO2,0.628205128,no
FMO3,0.210526316,yes
FMO4,0.930555556,no
FMO5,0.285714286,yes
FMR1,0.911392405,no
FN1,0.564102564,no
FN3KRP,0.666666667,no
FNBP1,0.518987342,no
FNBP1L,0.858974359,no
FNBP4,0.540540541,no
FNDC1,0.657894737,no
FNDC3A,0.815789474,no
FNDC4,0.736842105,no
FNDC5,0.105263158,yes
FNIP1,0.831168831,no
FNIP2,0.794871795,no
FNTA,0.986842105,no
FNTB,0.094594595,yes
FO681492.1,0.763157895,no
FOCAD,0.36,no
FOLH1,0.103896104,yes
FOPNL,0.714285714,no
FOS,0.708860759,no
FOSB,0.324324324,no
FOSL1,0.256410256,yes
FOSL2,0.620253165,no
FOXA1,0.205128205,yes
FOXA2,0.328767123,no
FOXA3,0.97260274,no
FOXC1,0.64,no
FOXI1,0.064935065,yes
FOXJ1,0.070422535,yes
FOXJ2,0.896103896,no
FOXK1,1,no
FOXK2,0.635135135,no
FOXL2,0.0375,yes
FOXM1,0.96,no
FOXN2,0.194805195,yes
FOXN3,0.564102564,no
FOXO1,0.75,no
FOXO3,0.847222222,no
FOXO4,0.051282051,yes
FOXP1,0.92,no
FOXP2,0.626666667,no
FOXP3,0.064102564,yes
FOXP4,0.893333333,no
FOXRED2,0.746835443,no
FOXS1,0.706666667,no
FP565260.6,0.837837838,no
FPGS,0.350649351,no
FPR1,0.27027027,yes
FPR2,0.205128205,yes
FRA10AC1,0.207792208,yes
FRAS1,0.818181818,no
FRAT1,0.890410959,no
FREM1,0.246753247,yes
FRG1,0.776315789,no
FRK,0.786666667,no
FRMD1,0.064935065,yes
FRMD3,0.480519481,no
FRMD4A,0.657894737,no
FRMD4B,0.52,no
FRMD6,0.631578947,no
FRMD8,0.72,no
FRMPD1,0.766233766,no
FRRS1,0.653846154,no
FRRS1L,0.153846154,yes
FRS3,0.256410256,yes
FRY,0.743243243,no
FRYL,0.82278481,no
FSBP,0.831168831,no
FSCN1,0.512820513,no
FSCN3,0.0125,yes
FSD1,0.012820513,yes
FSD1L,0.794871795,no
FSHB,0.012820513,yes
FSTL1,0.769230769,no
FSTL3,0.679487179,no
FTCD,0.0375,yes
FTH1,0.7625,no
FTL,0.706666667,no
FTO,0.987341772,no
FTSJ1,0.816901408,no
FTSJ3,0.44,no
FUBP1,0.986666667,no
FUBP3,0.986486486,no
FUCA1,0.5,no
FUK,0.675324675,no
FUNDC1,0.789473684,no
FUNDC2,0.367088608,no
FUOM,0.891891892,no
FURIN,0.506329114,no
FUS,1,no
FUT10,0.756410256,no
FUT11,0.934210526,no
FUT2,0.868421053,no
FUT3,0.533333333,no
FUT4,0.077922078,yes
FUT6,0.533333333,no
FUT8,0.961538462,no
FUZ,0.826666667,no
FXN,0.697368421,no
FXR1,0.873417722,no
FXR2,1,no
FXYD2,0.103896104,yes
FXYD3,0.698630137,no
FXYD4,0.012820513,yes
FXYD5,0.959459459,no
FXYD6,0.584415584,no
FXYD6-FXYD2,0.103896104,yes
FXYD7,0.064102564,yes
FYB1,0.102564103,yes
FYCO1,0.91025641,no
FYN,0.272727273,yes
FZD1,0.931506849,no
FZD2,0.441558442,no
FZD3,0.896103896,no
FZD4,0.605263158,no
FZD5,0.298701299,no
FZD6,0.935064935,no
FZD7,0.935064935,no
FZD8,0.5,no
FZR1,0.356164384,no
G2E3,0.052631579,yes
G3BP1,0.884615385,no
G3BP2,0.935064935,no
G6PC,0.328947368,no
G6PD,0.797297297,no
GAA,0.315789474,no
GAB1,0.556962025,no
GAB2,0.986842105,no
GAB3,0.701298701,no
GABARAPL1,0.594936709,no
GABARAPL2,0.64556962,no
GABBR1,0.425,no
GABBR2,0.090909091,yes
GABPA,0.810126582,no
GABPB1,1,no
GABPB2,0.883116883,no
GABRA1,0.075,yes
GABRA3,0.037974684,yes
GABRA6,0.013157895,yes
GABRB1,1,no
GABRB2,0.025974026,yes
GABRD,0.064102564,yes
GABRG1,0.08974359,yes
GABRG3,0.088607595,yes
GABRP,0.905405405,no
GAD1,0.102564103,yes
GAD2,0.076923077,yes
GADD45B,0.898734177,no
GADD45G,0.320512821,no
GADD45GIP1,0.721518987,no
GAK,0.679487179,no
