"Gene.name","stained","tested","Stained per Tested","Rare"
"CD320",11,208,0.053,"Yes"
"CD33",98,198,0.495,"No"
"CD34",1,202,0.005,"Yes"
"CD36",12,200,0.06,"Yes"
"CD37",13,212,0.061,"Yes"
"CD38",9,211,0.043,"Yes"
"CD3D",28,203,0.138,"Yes"
"CD3E",0,212,0,"Yes"
"CD3EAP",178,205,0.868,"No"
"CD3G",39,202,0.193,"No"
"CD4",0,197,0,"Yes"
"CD40",26,213,0.122,"Yes"
"CD40LG",1,192,0.005,"Yes"
"CD44",138,206,0.67,"No"
"CD46",53,211,0.251,"No"
"CD47",94,200,0.47,"No"
"CD48",8,211,0.038,"Yes"
"CD5",19,210,0.09,"Yes"
"CD53",160,195,0.821,"No"
"CD55",162,205,0.79,"No"
"CD59",73,198,0.369,"No"
"CD5L",1,208,0.005,"Yes"
"CD6",5,208,0.024,"Yes"
"CD63",108,214,0.505,"No"
"CD68",0,214,0,"Yes"
"CD69",5,207,0.024,"Yes"
"CD7",3,203,0.015,"Yes"
"CD72",18,206,0.087,"Yes"
"CD74",118,205,0.576,"No"
"CD79A",11,206,0.053,"Yes"
"CD79B",72,210,0.343,"No"
"CD80",3,201,0.015,"Yes"
"CD81",44,206,0.214,"No"
"CD82",29,195,0.149,"Yes"
"CD83",134,206,0.65,"No"
"CD84",13,201,0.065,"Yes"
"CD86",129,206,0.626,"No"
"CD8A",1,208,0.005,"Yes"
"CD8B",0,198,0,"Yes"
"CD9",174,203,0.857,"No"
"CD93",1,207,0.005,"Yes"
"CD96",7,200,0.035,"Yes"
"CD99",17,197,0.086,"Yes"
"CD99L2",82,203,0.404,"No"
"CDA",4,198,0.02,"Yes"
"CDADC1",8,205,0.039,"Yes"
"CDAN1",134,203,0.66,"No"
"CDC123",183,207,0.884,"No"
"CDC14A",148,202,0.733,"No"
"CDC14B",110,199,0.553,"No"
"CDC16",201,202,0.995,"No"
"CDC20",183,205,0.893,"No"
"CDC20B",143,198,0.722,"No"
"CDC23",189,205,0.922,"No"
"CDC25B",35,191,0.183,"No"
"CDC25C",206,207,0.995,"No"
"CDC26",164,206,0.796,"No"
"CDC27",173,198,0.874,"No"
"CDC34",175,206,0.85,"No"
"CDC37",204,205,0.995,"No"
"CDC37L1",173,207,0.836,"No"
"CDC42",133,207,0.643,"No"
"CDC42BPA",139,206,0.675,"No"
"CDC42BPB",174,210,0.829,"No"
"CDC42BPG",135,209,0.646,"No"
"CDC42EP1",45,204,0.221,"No"
"CDC42EP2",165,209,0.789,"No"
"CDC42EP3",197,201,0.98,"No"
"CDC42EP4",188,206,0.913,"No"
"CDC42EP5",6,204,0.029,"Yes"
"CDC42SE1",4,197,0.02,"Yes"
"CDC42SE2",115,209,0.55,"No"
"CDC45",134,205,0.654,"No"
"CDC5L",203,206,0.985,"No"
"CDC6",166,184,0.902,"No"
"CDC7",158,210,0.752,"No"
"CDC73",109,207,0.527,"No"
"CDCA2",84,210,0.4,"No"
"CDCA4",0,207,0,"Yes"
"CDCA5",173,208,0.832,"No"
"CDCA7L",125,205,0.61,"No"
"CDCA8",161,208,0.774,"No"
"CDCP1",116,210,0.552,"No"
"CDCP2",10,208,0.048,"Yes"
"CDH1",159,206,0.772,"No"
"CDH10",22,207,0.106,"Yes"
"CDH11",39,206,0.189,"No"
"CDH12",121,213,0.568,"No"
"CDH13",5,212,0.024,"Yes"
"CDH15",0,211,0,"Yes"
"CDH16",11,205,0.054,"Yes"
"CDH17",33,204,0.162,"Yes"
"CDH18",36,200,0.18,"No"
"CDH19",7,206,0.034,"Yes"
"CDH2",58,191,0.304,"No"
"CDH20",192,205,0.937,"No"
"CDH22",109,207,0.527,"No"
"CDH23",131,198,0.662,"No"
"CDH26",43,202,0.213,"No"
"CDH3",145,193,0.751,"No"
"CDH5",90,206,0.437,"No"
"CDH6",27,201,0.134,"Yes"
"CDH7",19,202,0.094,"Yes"
"CDH8",57,206,0.277,"No"
"CDH9",10,202,0.05,"Yes"
"CDHR1",0,208,0,"Yes"
"CDHR2",22,195,0.113,"Yes"
"CDHR3",1,211,0.005,"Yes"
"CDHR4",1,207,0.005,"Yes"
"CDHR5",52,209,0.249,"No"
"CDIP1",175,190,0.921,"No"
"CDIPT",107,188,0.569,"No"
"CDK1",194,201,0.965,"No"
"CDK10",158,202,0.782,"No"
"CDK11A",199,200,0.995,"No"
"CDK11B",199,200,0.995,"No"
"CDK12",210,210,1,"No"
"CDK13",42,189,0.222,"No"
"CDK14",70,202,0.347,"No"
"CDK15",127,208,0.611,"No"
"CDK16",158,201,0.786,"No"
"CDK17",211,212,0.995,"No"
"CDK18",107,206,0.519,"No"
"CDK19",119,206,0.578,"No"
"CDK2",109,200,0.545,"No"
"CDK20",33,201,0.164,"No"
"CDK2AP1",106,202,0.525,"No"
"CDK2AP2",38,192,0.198,"No"
"CDK3",82,211,0.389,"No"
"CDK4",148,210,0.705,"No"
"CDK5",193,210,0.919,"No"
"CDK5RAP2",204,206,0.99,"No"
"CDK5RAP3",159,194,0.82,"No"
"CDK6",84,203,0.414,"No"
"CDK7",154,207,0.744,"No"
"CDK9",180,186,0.968,"No"
"CDKL1",28,193,0.145,"Yes"
"CDKL4",46,178,0.258,"No"
"CDKL5",164,202,0.812,"No"
"CDKN1A",115,205,0.561,"No"
"CDKN1B",81,183,0.443,"No"
"CDKN1C",105,196,0.536,"No"
"CDKN2A",126,201,0.627,"No"
"CDKN2AIP",184,189,0.974,"No"
"CDKN2AIPNL",156,191,0.817,"No"
"CDKN2B",52,200,0.26,"No"
"CDKN2C",188,196,0.959,"No"
"CDKN2D",8,198,0.04,"Yes"
"CDNF",73,206,0.354,"No"
"CDO1",12,200,0.06,"Yes"
"CDON",33,207,0.159,"Yes"
"CDPF1",123,198,0.621,"No"
"CDR2",206,209,0.986,"No"
"CDR2L",180,197,0.914,"No"
"CDRT15",2,202,0.01,"Yes"
"CDRT4",52,208,0.25,"No"
"CDS1",72,208,0.346,"No"
"CDS2",174,201,0.866,"No"
"CDSN",7,200,0.035,"Yes"
"CDT1",199,204,0.975,"No"
"CDV3",194,208,0.933,"No"
"CDX1",22,194,0.113,"Yes"
"CDX2",15,209,0.072,"Yes"
"CDX4",0,205,0,"Yes"
"CDY1",5,214,0.023,"Yes"
"CDY1B",5,214,0.023,"Yes"
"CDY2A",5,214,0.023,"Yes"
"CDY2B",5,214,0.023,"Yes"
"CDYL",192,200,0.96,"No"
"CDYL2",179,204,0.877,"No"
"CEACAM1",21,198,0.106,"Yes"
"CEACAM16",38,204,0.186,"No"
"CEACAM18",79,199,0.397,"No"
"CEACAM19",155,202,0.767,"No"
"CEACAM21",192,193,0.995,"No"
"CEACAM3",30,208,0.144,"Yes"
"CEACAM5",74,195,0.379,"No"
"CEACAM6",30,208,0.144,"Yes"
"CEACAM7",19,198,0.096,"Yes"
"CEACAM8",63,205,0.307,"No"
"CEBPA",35,200,0.175,"No"
"CEBPB",145,204,0.711,"No"
"CEBPE",11,188,0.059,"Yes"
"CEBPG",102,206,0.495,"No"
"CEBPZ",131,204,0.642,"No"
"CEBPZOS",132,207,0.638,"No"
"CECR2",196,202,0.97,"No"
"CEL",9,210,0.043,"Yes"
"CELA3A",0,205,0,"Yes"
"CELA3B",0,205,0,"Yes"
"CELF1",205,206,0.995,"No"
"CELF2",53,203,0.261,"No"
"CELF3",141,208,0.678,"No"
"CELF4",0,212,0,"Yes"
"CELF5",0,198,0,"Yes"
"CELF6",6,207,0.029,"Yes"
"CELSR2",176,198,0.889,"No"
"CELSR3",129,208,0.62,"No"
"CEMP1",100,195,0.513,"No"
"CEND1",28,203,0.138,"Yes"
"CENPA",199,215,0.926,"No"
"CENPB",177,206,0.859,"No"
"CENPBD1",119,191,0.623,"No"
"CENPE",110,211,0.521,"No"
"CENPF",124,189,0.656,"No"
"CENPH",61,186,0.328,"No"
"CENPL",108,205,0.527,"No"
"CENPM",14,192,0.073,"Yes"
"CENPP",169,199,0.849,"No"
"CENPQ",48,203,0.236,"No"
"CENPT",64,206,0.311,"No"
"CENPV",102,197,0.518,"No"
"CEP104",87,207,0.42,"No"
"CEP120",14,209,0.067,"Yes"
"CEP128",194,210,0.924,"No"
"CEP131",5,207,0.024,"Yes"
"CEP152",36,207,0.174,"No"
"CEP162",204,213,0.958,"No"
"CEP164",123,206,0.597,"No"
"CEP170",78,205,0.38,"No"
"CEP170B",41,204,0.201,"No"
"CEP19",14,196,0.071,"Yes"
"CEP192",164,201,0.816,"No"
"CEP290",151,205,0.737,"No"
"CEP295",146,210,0.695,"No"
"CEP295NL",142,207,0.686,"No"
"CEP350",204,207,0.986,"No"
"CEP41",40,202,0.198,"No"
"CEP44",173,202,0.856,"No"
"CEP55",182,214,0.85,"No"
"CEP57",180,194,0.928,"No"
"CEP57L1",201,203,0.99,"No"
"CEP63",77,207,0.372,"No"
"CEP68",177,201,0.881,"No"
"CEP70",171,192,0.891,"No"
"CEP72",173,203,0.852,"No"
"CEP76",193,203,0.951,"No"
"CEP78",98,193,0.508,"No"
"CEP83",200,204,0.98,"No"
"CEP85",181,210,0.862,"No"
"CEP85L",172,203,0.847,"No"
"CEP95",181,202,0.896,"No"
"CEP97",152,205,0.741,"No"
"CER1",0,201,0,"Yes"
"CERCAM",15,204,0.074,"Yes"
"CERKL",181,203,0.892,"No"
"CERS1",55,209,0.263,"No"
"CERS2",182,201,0.905,"No"
"CERS3",98,201,0.488,"No"
"CERS4",127,205,0.62,"No"
"CERS5",126,195,0.646,"No"
"CERS6",50,205,0.244,"No"
"CES1",32,199,0.161,"Yes"
"CES2",95,212,0.448,"No"
"CES3",162,192,0.844,"No"
"CES4A",112,201,0.557,"No"
"CETN1",0,209,0,"Yes"
"CETN2",153,210,0.729,"No"
"CETN3",46,214,0.215,"No"
"CFAP100",7,202,0.035,"Yes"
"CFAP126",21,195,0.108,"Yes"
"CFAP157",10,210,0.048,"Yes"
"CFAP161",73,211,0.346,"No"
"CFAP20",100,206,0.485,"No"
"CFAP206",37,205,0.18,"No"
"CFAP36",123,204,0.603,"No"
"CFAP44",0,212,0,"Yes"
"CFAP45",3,206,0.015,"Yes"
"CFAP46",135,206,0.655,"No"
"CFAP47",121,198,0.611,"No"
"CFAP52",3,209,0.014,"Yes"
"CFAP53",4,209,0.019,"Yes"
"CFAP54",17,205,0.083,"Yes"
"CFAP57",43,211,0.204,"No"
"CFAP58",6,209,0.029,"Yes"
"CFAP61",49,205,0.239,"No"
"CFAP65",31,203,0.153,"Yes"
"CFAP69",1,207,0.005,"Yes"
"CFAP70",2,211,0.009,"Yes"
"CFAP73",19,197,0.096,"Yes"
"CFAP74",1,199,0.005,"Yes"
"CFAP77",3,212,0.014,"Yes"
"CFAP97",161,196,0.821,"No"
"CFAP97D1",48,200,0.24,"No"
"CFB",190,196,0.969,"No"
"CFC1",35,197,0.178,"No"
"CFC1B",35,197,0.178,"No"
"CFDP1",180,206,0.874,"No"
"CFH",4,205,0.02,"Yes"
"CFHR1",35,206,0.17,"No"
"CFHR2",1,197,0.005,"Yes"
"CFHR5",35,206,0.17,"No"
"CFI",66,199,0.332,"No"
"CFL1",116,192,0.604,"No"
"CFL2",26,206,0.126,"Yes"
"CFLAR",194,196,0.99,"No"
"CFTR",9,201,0.045,"Yes"
"CGA",0,209,0,"Yes"
"CGAS",194,200,0.97,"No"
"CGB1",1,196,0.005,"Yes"
"CGB2",1,196,0.005,"Yes"
"CGB3",1,196,0.005,"Yes"
"CGB5",1,196,0.005,"Yes"
"CGB7",1,196,0.005,"Yes"
"CGB8",1,196,0.005,"Yes"
"CGGBP1",204,211,0.967,"No"
"CGN",122,207,0.589,"No"
"CGNL1",37,207,0.179,"No"
"CGREF1",188,210,0.895,"No"
"CGRRF1",128,207,0.618,"No"
"CHAC1",205,205,1,"No"
"CHAC2",12,200,0.06,"Yes"
"CHAD",75,206,0.364,"No"
"CHADL",208,211,0.986,"No"
"CHAF1A",146,194,0.753,"No"
"CHAF1B",73,204,0.358,"No"
"CHAMP1",207,208,0.995,"No"
"CHAT",15,206,0.073,"Yes"
"CHCHD1",184,205,0.898,"No"
"CHCHD10",79,200,0.395,"No"
"CHCHD2",190,201,0.945,"No"
"CHCHD3",200,200,1,"No"
"CHCHD4",58,207,0.28,"No"
"CHCHD5",158,203,0.778,"No"
"CHCHD6",156,209,0.746,"No"
"CHCHD7",37,201,0.184,"No"
"CHD1",174,209,0.833,"No"
"CHD1L",202,207,0.976,"No"
"CHD2",115,202,0.569,"No"
"CHD3",132,196,0.673,"No"
"CHD4",205,210,0.976,"No"
"CHD9",136,197,0.69,"No"
"CHDH",71,207,0.343,"No"
"CHEK2",185,197,0.939,"No"
"CHERP",195,196,0.995,"No"
"CHFR",131,210,0.624,"No"
"CHGA",22,206,0.107,"Yes"
"CHGB",15,202,0.074,"Yes"
"CHI3L2",92,208,0.442,"No"
"CHIA",94,205,0.459,"No"
"CHIC1",123,201,0.612,"No"
"CHIC2",123,201,0.612,"No"
"CHID1",155,202,0.767,"No"
"CHIT1",2,208,0.01,"Yes"
"CHKA",63,207,0.304,"No"
"CHKB",171,207,0.826,"No"
"CHL1",14,200,0.07,"Yes"
"CHM",190,205,0.927,"No"
"CHML",134,207,0.647,"No"
"CHMP1B",149,195,0.764,"No"
"CHMP2A",166,195,0.851,"No"
"CHMP2B",56,204,0.275,"No"
"CHMP3",208,209,0.995,"No"
"CHMP4A",197,208,0.947,"No"
"CHMP4B",158,209,0.756,"No"
"CHMP4C",157,205,0.766,"No"
"CHMP5",75,195,0.385,"No"
"CHMP6",157,200,0.785,"No"
"CHMP7",114,206,0.553,"No"
"CHN2",177,201,0.881,"No"
"CHODL",1,202,0.005,"Yes"
"CHORDC1",152,192,0.792,"No"
"CHP1",144,176,0.818,"No"
"CHP2",193,198,0.975,"No"
"CHPF",181,202,0.896,"No"
"CHPF2",126,207,0.609,"No"
"CHPT1",92,197,0.467,"No"
"CHRD",162,204,0.794,"No"
"CHRDL1",135,207,0.652,"No"
"CHRDL2",201,207,0.971,"No"
"CHRM1",9,200,0.045,"Yes"
"CHRM2",175,210,0.833,"No"
"CHRM3",59,198,0.298,"No"
"CHRM4",18,196,0.092,"Yes"
"CHRM5",16,196,0.082,"Yes"
"CHRNA1",0,209,0,"Yes"
"CHRNA3",32,199,0.161,"Yes"
"CHRNA4",120,201,0.597,"No"
"CHRNA5",3,206,0.015,"Yes"
"CHRNA7",177,196,0.903,"No"
"CHRNB1",175,195,0.897,"No"
"CHRNB3",1,194,0.005,"Yes"
"CHST10",186,202,0.921,"No"
"CHST11",98,194,0.505,"No"
"CHST12",100,206,0.485,"No"
"CHST14",98,209,0.469,"No"
"CHST15",196,209,0.938,"No"
"CHST3",40,206,0.194,"No"
"CHST4",6,210,0.029,"Yes"
"CHST5",43,207,0.208,"No"
"CHST7",149,204,0.73,"No"
"CHST8",25,206,0.121,"Yes"
"CHST9",201,204,0.985,"No"
"CHSY1",2,203,0.01,"Yes"
"CHSY3",83,204,0.407,"No"
"CHTF8",151,202,0.748,"No"
"CHTOP",205,205,1,"No"
"CHUK",191,197,0.97,"No"
"CHURC1",140,194,0.722,"No"
"CHURC1-FNTB",201,211,0.953,"No"
"CIAO1",194,198,0.98,"No"
"CIAPIN1",55,204,0.27,"No"
"CIART",174,205,0.849,"No"
"CIB1",54,202,0.267,"No"
"CIB2",79,204,0.387,"No"
"CIB3",175,200,0.875,"No"
"CIB4",122,198,0.616,"No"
"CIC",179,203,0.882,"No"
"CIDEB",165,205,0.805,"No"
"CIDEC",143,210,0.681,"No"
"CIITA",97,203,0.478,"No"
"CILP",79,198,0.399,"No"
"CILP2",88,197,0.447,"No"
"CIP2A",199,208,0.957,"No"
"CIR1",145,209,0.694,"No"
"CISD2",181,203,0.892,"No"
"CISD3",103,202,0.51,"No"
"CISH",146,202,0.723,"No"
"CIT",130,200,0.65,"No"
"CITED1",22,199,0.111,"Yes"
"CITED2",208,208,1,"No"
"CITED4",15,207,0.072,"Yes"
"CIZ1",120,201,0.597,"No"
"CKAP2",95,206,0.461,"No"
"CKAP2L",107,204,0.525,"No"
"CKAP4",153,212,0.722,"No"
"CKAP5",183,202,0.906,"No"
"CKB",27,205,0.132,"Yes"
"CKLF-CMTM1",43,205,0.21,"No"
"CKM",0,202,0,"Yes"
"CKMT1A",145,202,0.718,"No"
"CKMT1B",145,202,0.718,"No"
"CKMT2",5,204,0.025,"Yes"
"CKS1B",203,203,1,"No"
"CKS2",203,203,1,"No"
"CLASP1",138,198,0.697,"No"
"CLASRP",143,195,0.733,"No"
"CLBA1",94,204,0.461,"No"
"CLC",1,203,0.005,"Yes"
"CLCA1",3,208,0.014,"Yes"
"CLCA2",53,205,0.259,"No"
"CLCA4",64,205,0.312,"No"
"CLCC1",195,201,0.97,"No"
"CLCF1",135,206,0.655,"No"
"CLCN2",144,204,0.706,"No"
"CLCN3",154,201,0.766,"No"
"CLCN4",0,203,0,"Yes"
"CLCN5",63,201,0.313,"No"
"CLCN6",194,203,0.956,"No"
"CLCN7",103,204,0.505,"No"
"CLCNKA",23,184,0.125,"Yes"
"CLCNKB",23,184,0.125,"Yes"
"CLDN1",135,196,0.689,"No"
"CLDN10",10,212,0.047,"Yes"
"CLDN11",2,207,0.01,"Yes"
"CLDN12",202,210,0.962,"No"
"CLDN16",3,194,0.015,"Yes"
"CLDN17",8,203,0.039,"Yes"
"CLDN18",27,205,0.132,"Yes"
"CLDN2",27,207,0.13,"Yes"
"CLDN25",3,202,0.015,"Yes"
"CLDN3",145,205,0.707,"No"
"CLDN4",145,210,0.69,"No"
"CLDN5",147,211,0.697,"No"
"CLDN7",144,202,0.713,"No"
"CLDN8",114,186,0.613,"No"
"CLDND1",80,209,0.383,"No"
"CLDND2",78,203,0.384,"No"
"CLEC10A",6,201,0.03,"Yes"
"CLEC11A",59,200,0.295,"No"
"CLEC12A",13,204,0.064,"Yes"
"CLEC14A",69,205,0.337,"No"
"CLEC16A",111,210,0.529,"No"
"CLEC18A",96,207,0.464,"No"
"CLEC18B",96,207,0.464,"No"
"CLEC18C",96,207,0.464,"No"
"CLEC2A",10,199,0.05,"Yes"
"CLEC2B",50,210,0.238,"No"
"CLEC2D",138,201,0.687,"No"
"CLEC2L",2,202,0.01,"Yes"
"CLEC3A",101,199,0.508,"No"
"CLEC3B",122,205,0.595,"No"
"CLEC4A",38,214,0.178,"No"
"CLEC4C",207,209,0.99,"No"
"CLEC4D",142,206,0.689,"No"
"CLEC4E",169,213,0.793,"No"
"CLEC4G",7,201,0.035,"Yes"
"CLEC4M",0,202,0,"Yes"
"CLGN",0,199,0,"Yes"
"CLHC1",74,194,0.381,"No"
"CLIC1",109,194,0.562,"No"
"CLIC2",22,201,0.109,"Yes"
"CLIC3",90,199,0.452,"No"
"CLIC4",15,201,0.075,"Yes"
"CLIC6",24,192,0.125,"Yes"
"CLINT1",200,200,1,"No"
"CLIP1",132,202,0.653,"No"
"CLIP2",161,196,0.821,"No"
"CLIP4",5,206,0.024,"Yes"
"CLK1",173,208,0.832,"No"
"CLK2",148,200,0.74,"No"
"CLK3",156,187,0.834,"No"
"CLK4",148,192,0.771,"No"
"CLMN",97,209,0.464,"No"
"CLN3",5,205,0.024,"Yes"
"CLN5",89,203,0.438,"No"
"CLN6",45,186,0.242,"No"
"CLNK",62,190,0.326,"No"
"CLNS1A",109,201,0.542,"No"
"CLOCK",203,206,0.985,"No"
"CLP1",194,197,0.985,"No"
"CLPB",204,204,1,"No"
"CLPP",198,209,0.947,"No"
"CLPS",27,185,0.146,"Yes"
"CLPSL1",36,210,0.171,"No"
"CLPSL2",63,209,0.301,"No"
"CLPTM1",199,204,0.975,"No"
"CLPTM1L",150,210,0.714,"No"
"CLPX",195,202,0.965,"No"
"CLRN1",123,197,0.624,"No"
"CLRN2",87,191,0.455,"No"
"CLRN3",173,205,0.844,"No"
"CLSTN1",156,211,0.739,"No"
"CLSTN2",3,207,0.014,"Yes"
"CLTA",140,188,0.745,"No"
"CLTB",207,208,0.995,"No"
"CLTC",193,202,0.955,"No"
"CLTCL1",39,213,0.183,"No"
"CLTRN",3,204,0.015,"Yes"
"CLU",42,202,0.208,"No"
"CLUAP1",196,198,0.99,"No"
"CLUH",8,211,0.038,"Yes"
"CLUL1",47,208,0.226,"No"
"CLVS1",140,203,0.69,"No"
"CLVS2",53,195,0.272,"No"
"CLYBL",208,208,1,"No"
"CMA1",0,194,0,"Yes"
"CMAS",176,202,0.871,"No"
"CMBL",32,203,0.158,"Yes"
"CMC1",162,193,0.839,"No"
"CMC2",169,200,0.845,"No"
"CMC4",169,202,0.837,"No"
"CMIP",173,206,0.84,"No"
"CMKLR1",18,209,0.086,"Yes"
"CMPK1",138,211,0.654,"No"
"CMPK2",176,198,0.889,"No"
"CMSS1",102,211,0.483,"No"
"CMTM1",43,205,0.21,"No"
"CMTM3",188,203,0.926,"No"
"CMTM4",180,212,0.849,"No"
"CMTM5",23,200,0.115,"Yes"
"CMTM6",91,201,0.453,"No"
"CMTM8",60,198,0.303,"No"
"CMTR1",101,200,0.505,"No"
"CMTR2",25,204,0.123,"Yes"
"CMYA5",14,207,0.068,"Yes"
"CNBD1",54,208,0.26,"No"
"CNBD2",171,201,0.851,"No"
"CNDP1",20,206,0.097,"Yes"
"CNDP2",159,196,0.811,"No"
"CNEP1R1",25,196,0.128,"Yes"
"CNFN",7,208,0.034,"Yes"
"CNGA2",54,205,0.263,"No"
"CNGA3",3,206,0.015,"Yes"
"CNGB3",12,208,0.058,"Yes"
"CNIH1",196,196,1,"No"
"CNIH4",194,201,0.965,"No"
"CNKSR1",151,202,0.748,"No"
"CNKSR3",205,207,0.99,"No"
"CNMD",109,210,0.519,"No"
"CNN1",1,203,0.005,"Yes"
"CNN2",16,196,0.082,"Yes"
"CNN3",186,205,0.907,"No"
"CNNM1",115,208,0.553,"No"
"CNNM3",198,207,0.957,"No"
"CNNM4",121,209,0.579,"No"
"CNOT1",139,184,0.755,"No"
"CNOT10",152,195,0.779,"No"
"CNOT11",148,205,0.722,"No"
"CNOT2",194,205,0.946,"No"
"CNOT3",186,205,0.907,"No"
"CNOT4",207,209,0.99,"No"
"CNOT6",18,188,0.096,"Yes"
"CNOT6L",5,200,0.025,"Yes"
"CNOT8",153,193,0.793,"No"
"CNOT9",127,199,0.638,"No"
"CNP",3,208,0.014,"Yes"
"CNPPD1",20,205,0.098,"Yes"
"CNPY1",184,192,0.958,"No"
"CNPY2",203,206,0.985,"No"
"CNPY3",171,202,0.847,"No"
"CNPY4",194,210,0.924,"No"
"CNR1",76,211,0.36,"No"
"CNR2",171,207,0.826,"No"
"CNST",142,208,0.683,"No"
"CNTD2",176,186,0.946,"No"
"CNTF",42,209,0.201,"No"
"CNTFR",60,201,0.299,"No"
"CNTLN",152,206,0.738,"No"
"CNTN1",42,200,0.21,"No"
"CNTN2",50,213,0.235,"No"
"CNTN3",64,202,0.317,"No"
"CNTN5",147,199,0.739,"No"
"CNTN6",120,203,0.591,"No"
"CNTNAP1",107,214,0.5,"No"
"CNTNAP2",20,203,0.099,"Yes"
"CNTNAP3",3,200,0.015,"Yes"
"CNTNAP3B",3,200,0.015,"Yes"
"CNTNAP4",9,203,0.044,"Yes"
"CNTRL",134,201,0.667,"No"
"CNTROB",187,198,0.944,"No"
"COA1",180,205,0.878,"No"
"COA3",196,199,0.985,"No"
"COA4",172,202,0.851,"No"
"COA5",18,200,0.09,"Yes"
"COA6",196,207,0.947,"No"
"COA7",172,197,0.873,"No"
"COASY",137,207,0.662,"No"
"COBL",204,207,0.986,"No"
"COBLL1",114,200,0.57,"No"
"COG1",201,207,0.971,"No"
"COG3",207,209,0.99,"No"
"COG4",186,196,0.949,"No"
"COG5",205,207,0.99,"No"
"COG6",151,198,0.763,"No"
"COG7",97,209,0.464,"No"
"COG8",230,394,0.584,"No"
"COIL",140,204,0.686,"No"
"COL12A1",90,209,0.431,"No"
"COL13A1",79,195,0.405,"No"
"COL14A1",65,204,0.319,"No"
"COL15A1",23,201,0.114,"Yes"
"COL17A1",28,204,0.137,"Yes"
"COL18A1",127,212,0.599,"No"
"COL19A1",115,194,0.593,"No"
"COL1A1",133,201,0.662,"No"
"COL1A2",176,193,0.912,"No"
"COL20A1",89,207,0.43,"No"
"COL22A1",56,210,0.267,"No"
"COL23A1",189,204,0.926,"No"
"COL26A1",1,206,0.005,"Yes"
"COL27A1",21,207,0.101,"Yes"
"COL28A1",68,206,0.33,"No"
"COL2A1",0,213,0,"Yes"
"COL3A1",34,203,0.167,"No"
"COL4A1",91,202,0.45,"No"
"COL4A2",19,206,0.092,"Yes"
"COL4A3",27,199,0.136,"Yes"
"COL4A3BP",188,197,0.954,"No"
"COL5A1",65,187,0.348,"No"
"COL5A3",75,196,0.383,"No"
"COL6A1",22,209,0.105,"Yes"
"COL6A2",39,201,0.194,"No"
"COL6A3",2,209,0.01,"Yes"
"COL6A5",13,208,0.062,"Yes"
"COL6A6",43,201,0.214,"No"
"COL7A1",5,180,0.028,"Yes"
"COL8A1",27,197,0.137,"Yes"
"COL8A2",21,193,0.109,"Yes"
"COL9A1",11,211,0.052,"Yes"
"COL9A2",6,205,0.029,"Yes"
"COL9A3",36,210,0.171,"No"
"COLEC11",143,202,0.708,"No"
"COLEC12",9,203,0.044,"Yes"
"COLGALT1",137,201,0.682,"No"
"COLGALT2",168,208,0.808,"No"
"COMMD1",190,203,0.936,"No"
"COMMD10",87,199,0.437,"No"
"COMMD2",147,196,0.75,"No"
"COMMD3",188,201,0.935,"No"
"COMMD3-BMI1",174,197,0.883,"No"
"COMMD4",16,189,0.085,"Yes"
"COMMD8",195,203,0.961,"No"
"COMMD9",171,210,0.814,"No"
"COMT",168,210,0.8,"No"
"COMTD1",56,204,0.275,"No"
"COPA",194,208,0.933,"No"
"COPB1",192,199,0.965,"No"
"COPB2",157,192,0.818,"No"
"COPE",150,199,0.754,"No"
"COPG1",189,195,0.969,"No"
"COPG2",155,193,0.803,"No"
"COPRS",149,201,0.741,"No"
"COPS2",175,201,0.871,"No"
"COPS3",199,205,0.971,"No"
"COPS4",142,192,0.74,"No"
"COPS5",207,210,0.986,"No"
"COPS6",119,191,0.623,"No"
"COPS7A",161,205,0.785,"No"
"COPS7B",198,198,1,"No"
"COPS8",3,202,0.015,"Yes"
"COPS9",44,203,0.217,"No"
"COPZ2",109,199,0.548,"No"
"COQ10B",138,205,0.673,"No"
"COQ2",140,204,0.686,"No"
"COQ3",85,204,0.417,"No"
"COQ4",197,201,0.98,"No"
"COQ5",124,202,0.614,"No"
"COQ6",146,203,0.719,"No"
"COQ7",154,207,0.744,"No"
"COQ8B",186,216,0.861,"No"
"COQ9",133,194,0.686,"No"
"CORO1A",20,192,0.104,"Yes"
"CORO1B",137,204,0.672,"No"
"CORO1C",193,196,0.985,"No"
"CORO2A",58,199,0.291,"No"
"CORO2B",74,201,0.368,"No"
"CORO7",50,204,0.245,"No"
"CORO7-PAM16",50,204,0.245,"No"
"COTL1",9,199,0.045,"Yes"
"COX10",207,207,1,"No"
"COX11",197,203,0.97,"No"
"COX14",77,200,0.385,"No"
"COX15",166,209,0.794,"No"
"COX16",8,195,0.041,"Yes"
"COX17",182,196,0.929,"No"
"COX18",138,205,0.673,"No"
"COX19",176,205,0.859,"No"
"COX20",142,201,0.706,"No"
"COX4I1",189,198,0.955,"No"
"COX5A",202,208,0.971,"No"
"COX5B",203,203,1,"No"
"COX6A1",140,206,0.68,"No"
"COX6B1",197,204,0.966,"No"
"COX6C",192,203,0.946,"No"
"COX7B",24,196,0.122,"Yes"
"COX7C",207,209,0.99,"No"
"COX8A",136,207,0.657,"No"
"COX8C",123,206,0.597,"No"
"CP",169,212,0.797,"No"
"CPA1",0,199,0,"Yes"
